provinceName,confirmedCount,curedCount,deadCount,updateTime,id
北京市,315,34,2,2020-02-08,2020-02-08北京市
北京市,326,37,2,2020-02-09,2020-02-09北京市
北京市,337,44,2,2020-02-10,2020-02-10北京市
北京市,342,48,3,2020-02-11,2020-02-11北京市
北京市,352,56,3,2020-02-12,2020-02-12北京市
北京市,366,69,3,2020-02-13,2020-02-13北京市
北京市,372,80,3,2020-02-14,2020-02-14北京市
北京市,375,98,4,2020-02-15,2020-02-15北京市
北京市,380,108,4,2020-02-16,2020-02-16北京市
北京市,381,114,4,2020-02-17,2020-02-17北京市
北京市,387,122,4,2020-02-18,2020-02-18北京市
北京市,393,147,4,2020-02-19,2020-02-19北京市
北京市,395,153,4,2020-02-20,2020-02-20北京市
北京市,396,169,4,2020-02-21,2020-02-21北京市
北京市,399,178,4,2020-02-22,2020-02-22北京市
北京市,399,189,4,2020-02-23,2020-02-23北京市
北京市,399,198,4,2020-02-24,2020-02-24北京市
北京市,400,215,4,2020-02-25,2020-02-25北京市
北京市,400,235,4,2020-02-26,2020-02-26北京市
北京市,410,248,5,2020-02-27,2020-02-27北京市
吉林省,3,0,0,2020-01-24,2020-01-24吉林省
吉林省,4,0,0,2020-01-25,2020-01-25吉林省
吉林省,6,0,0,2020-01-27,2020-01-27吉林省
吉林省,8,0,0,2020-01-28,2020-01-28吉林省
吉林省,9,0,0,2020-01-29,2020-01-29吉林省
吉林省,14,1,0,2020-01-30,2020-01-30吉林省
吉林省,14,1,0,2020-01-31,2020-01-31吉林省
吉林省,17,1,0,2020-02-01,2020-02-01吉林省
吉林省,23,7,0,2020-02-02,2020-02-02吉林省
吉林省,31,1,0,2020-02-03,2020-02-03吉林省
吉林省,42,1,0,2020-02-04,2020-02-04吉林省
吉林省,54,3,0,2020-02-05,2020-02-05吉林省
吉林省,59,4,0,2020-02-06,2020-02-06吉林省
吉林省,65,4,1,2020-02-07,2020-02-07吉林省
吉林省,69,4,1,2020-02-08,2020-02-08吉林省
吉林省,78,5,1,2020-02-09,2020-02-09吉林省
吉林省,80,13,1,2020-02-10,2020-02-10吉林省
吉林省,81,18,1,2020-02-11,2020-02-11吉林省
吉林省,83,22,1,2020-02-12,2020-02-12吉林省
吉林省,84,24,1,2020-02-13,2020-02-13吉林省
吉林省,86,25,1,2020-02-14,2020-02-14吉林省
吉林省,88,26,1,2020-02-15,2020-02-15吉林省
吉林省,89,30,1,2020-02-16,2020-02-16吉林省
吉林省,89,34,1,2020-02-17,2020-02-17吉林省
吉林省,89,36,1,2020-02-18,2020-02-18吉林省
吉林省,90,37,1,2020-02-19,2020-02-19吉林省
吉林省,91,43,1,2020-02-20,2020-02-20吉林省
吉林省,91,45,1,2020-02-21,2020-02-21吉林省
吉林省,91,52,1,2020-02-22,2020-02-22吉林省
吉林省,91,54,1,2020-02-23,2020-02-23吉林省
吉林省,93,60,1,2020-02-24,2020-02-24吉林省
吉林省,93,63,1,2020-02-25,2020-02-25吉林省
吉林省,93,65,1,2020-02-26,2020-02-26吉林省
四川省,8,0,0,2020-01-24,2020-01-24四川省
四川省,28,0,0,2020-01-25,2020-01-25四川省
四川省,44,1,0,2020-01-26,2020-01-26四川省
四川省,69,0,0,2020-01-27,2020-01-27四川省
四川省,90,0,0,2020-01-28,2020-01-28四川省
四川省,108,1,1,2020-01-29,2020-01-29四川省
四川省,142,1,1,2020-01-30,2020-01-30四川省
四川省,177,1,1,2020-01-31,2020-01-31四川省
四川省,207,3,1,2020-02-01,2020-02-01四川省
四川省,231,4,1,2020-02-02,2020-02-02四川省
四川省,254,14,1,2020-02-03,2020-02-03四川省
四川省,282,14,1,2020-02-04,2020-02-04四川省
四川省,301,24,1,2020-02-05,2020-02-05四川省
四川省,321,31,1,2020-02-06,2020-02-06四川省
四川省,344,42,1,2020-02-07,2020-02-07四川省
四川省,364,60,1,2020-02-08,2020-02-08四川省
四川省,386,71,1,2020-02-09,2020-02-09四川省
四川省,405,80,1,2020-02-10,2020-02-10四川省
四川省,417,85,1,2020-02-11,2020-02-11四川省
四川省,436,92,1,2020-02-12,2020-02-12四川省
四川省,451,97,1,2020-02-13,2020-02-13四川省
四川省,463,114,1,2020-02-14,2020-02-14四川省
四川省,470,119,1,2020-02-15,2020-02-15四川省
四川省,481,131,3,2020-02-16,2020-02-16四川省
四川省,495,156,3,2020-02-17,2020-02-17四川省
四川省,508,169,3,2020-02-18,2020-02-18四川省
四川省,514,188,3,2020-02-19,2020-02-19四川省
四川省,520,217,3,2020-02-20,2020-02-20四川省
四川省,525,231,3,2020-02-21,2020-02-21四川省
四川省,526,250,3,2020-02-22,2020-02-22四川省
四川省,526,261,3,2020-02-23,2020-02-23四川省
四川省,527,276,3,2020-02-24,2020-02-24四川省
四川省,529,289,3,2020-02-25,2020-02-25四川省
四川省,531,307,3,2020-02-26,2020-02-26四川省
四川省,534,313,3,2020-02-27,2020-02-27四川省
天津市,14,0,0,2020-01-26,2020-01-26天津市
天津市,22,0,0,2020-01-27,2020-01-27天津市
天津市,24,0,0,2020-01-28,2020-01-28天津市
天津市,27,0,0,2020-01-29,2020-01-29天津市
天津市,31,0,0,2020-01-30,2020-01-30天津市
天津市,32,0,0,2020-01-31,2020-01-31天津市
天津市,41,0,0,2020-02-01,2020-02-01天津市
天津市,48,1,0,2020-02-02,2020-02-02天津市
天津市,60,1,0,2020-02-03,2020-02-03天津市
天津市,67,2,0,2020-02-04,2020-02-04天津市
天津市,69,2,1,2020-02-05,2020-02-05天津市
天津市,78,2,1,2020-02-06,2020-02-06天津市
天津市,81,2,1,2020-02-07,2020-02-07天津市
天津市,88,4,1,2020-02-08,2020-02-08天津市
天津市,90,4,1,2020-02-09,2020-02-09天津市
天津市,95,8,1,2020-02-10,2020-02-10天津市
天津市,105,9,2,2020-02-11,2020-02-11天津市
天津市,112,11,2,2020-02-12,2020-02-12天津市
天津市,117,21,3,2020-02-13,2020-02-13天津市
天津市,120,31,3,2020-02-14,2020-02-14天津市
天津市,122,37,3,2020-02-15,2020-02-15天津市
天津市,124,45,3,2020-02-16,2020-02-16天津市
天津市,125,46,3,2020-02-17,2020-02-17天津市
天津市,128,48,3,2020-02-18,2020-02-18天津市
天津市,130,54,3,2020-02-19,2020-02-19天津市
天津市,131,59,3,2020-02-20,2020-02-20天津市
天津市,132,62,3,2020-02-21,2020-02-21天津市
天津市,135,65,3,2020-02-22,2020-02-22天津市
天津市,135,81,3,2020-02-23,2020-02-23天津市
天津市,135,87,3,2020-02-24,2020-02-24天津市
天津市,135,91,3,2020-02-25,2020-02-25天津市
天津市,135,96,3,2020-02-26,2020-02-26天津市
宁夏回族自治区,2,0,0,2020-01-24,2020-01-24宁夏回族自治区
宁夏回族自治区,3,0,0,2020-01-25,2020-01-25宁夏回族自治区
宁夏回族自治区,4,0,0,2020-01-26,2020-01-26宁夏回族自治区
宁夏回族自治区,7,0,0,2020-01-27,2020-01-27宁夏回族自治区
宁夏回族自治区,11,0,0,2020-01-28,2020-01-28宁夏回族自治区
宁夏回族自治区,12,0,0,2020-01-29,2020-01-29宁夏回族自治区
宁夏回族自治区,17,0,0,2020-01-30,2020-01-30宁夏回族自治区
宁夏回族自治区,21,0,0,2020-01-31,2020-01-31宁夏回族自治区
宁夏回族自治区,26,0,0,2020-02-01,2020-02-01宁夏回族自治区
宁夏回族自治区,28,0,0,2020-02-02,2020-02-02宁夏回族自治区
宁夏回族自治区,31,1,0,2020-02-03,2020-02-03宁夏回族自治区
宁夏回族自治区,34,1,0,2020-02-04,2020-02-04宁夏回族自治区
宁夏回族自治区,40,1,0,2020-02-06,2020-02-06宁夏回族自治区
宁夏回族自治区,43,5,0,2020-02-07,2020-02-07宁夏回族自治区
宁夏回族自治区,45,5,0,2020-02-08,2020-02-08宁夏回族自治区
宁夏回族自治区,45,13,0,2020-02-09,2020-02-09宁夏回族自治区
宁夏回族自治区,49,13,0,2020-02-10,2020-02-10宁夏回族自治区
宁夏回族自治区,53,22,0,2020-02-11,2020-02-11宁夏回族自治区
宁夏回族自治区,58,24,0,2020-02-12,2020-02-12宁夏回族自治区
宁夏回族自治区,64,24,0,2020-02-13,2020-02-13宁夏回族自治区
宁夏回族自治区,67,24,0,2020-02-14,2020-02-14宁夏回族自治区
宁夏回族自治区,70,33,0,2020-02-15,2020-02-15宁夏回族自治区
宁夏回族自治区,70,35,0,2020-02-17,2020-02-17宁夏回族自治区
宁夏回族自治区,70,42,0,2020-02-18,2020-02-18宁夏回族自治区
宁夏回族自治区,71,42,0,2020-02-19,2020-02-19宁夏回族自治区
宁夏回族自治区,71,44,0,2020-02-20,2020-02-20宁夏回族自治区
宁夏回族自治区,71,48,0,2020-02-21,2020-02-21宁夏回族自治区
宁夏回族自治区,71,56,0,2020-02-23,2020-02-23宁夏回族自治区
宁夏回族自治区,71,58,0,2020-02-24,2020-02-24宁夏回族自治区
宁夏回族自治区,71,61,0,2020-02-25,2020-02-25宁夏回族自治区
宁夏回族自治区,71,65,0,2020-02-26,2020-02-26宁夏回族自治区
宁夏回族自治区,72,65,0,2020-02-27,2020-02-27宁夏回族自治区
安徽省,9,0,0,2020-01-24,2020-01-24安徽省
安徽省,39,0,0,2020-01-25,2020-01-25安徽省
安徽省,60,0,0,2020-01-26,2020-01-26安徽省
安徽省,70,0,0,2020-01-27,2020-01-27安徽省
安徽省,106,0,0,2020-01-28,2020-01-28安徽省
安徽省,155,2,0,2020-01-29,2020-01-29安徽省
安徽省,200,2,0,2020-01-30,2020-01-30安徽省
安徽省,237,3,0,2020-01-31,2020-01-31安徽省
安徽省,297,5,0,2020-02-01,2020-02-01安徽省
安徽省,340,7,0,2020-02-02,2020-02-02安徽省
安徽省,408,8,0,2020-02-03,2020-02-03安徽省
安徽省,480,20,0,2020-02-04,2020-02-04安徽省
安徽省,530,23,0,2020-02-05,2020-02-05安徽省
安徽省,591,34,0,2020-02-06,2020-02-06安徽省
安徽省,665,47,0,2020-02-07,2020-02-07安徽省
安徽省,733,59,0,2020-02-08,2020-02-08安徽省
安徽省,779,72,1,2020-02-09,2020-02-09安徽省
安徽省,830,88,3,2020-02-10,2020-02-10安徽省
安徽省,860,88,4,2020-02-11,2020-02-11安徽省
安徽省,889,127,4,2020-02-12,2020-02-12安徽省
安徽省,910,162,5,2020-02-13,2020-02-13安徽省
安徽省,934,193,6,2020-02-14,2020-02-14安徽省
安徽省,950,221,6,2020-02-15,2020-02-15安徽省
安徽省,962,255,6,2020-02-16,2020-02-16安徽省
安徽省,973,280,6,2020-02-17,2020-02-17安徽省
安徽省,982,361,6,2020-02-18,2020-02-18安徽省
安徽省,986,413,6,2020-02-19,2020-02-19安徽省
安徽省,987,474,6,2020-02-20,2020-02-20安徽省
安徽省,988,539,6,2020-02-21,2020-02-21安徽省
安徽省,989,597,6,2020-02-22,2020-02-22安徽省
安徽省,989,637,6,2020-02-23,2020-02-23安徽省
安徽省,989,663,6,2020-02-24,2020-02-24安徽省
安徽省,989,712,6,2020-02-25,2020-02-25安徽省
安徽省,989,744,6,2020-02-26,2020-02-26安徽省
安徽省,989,768,6,2020-02-27,2020-02-27安徽省
山东省,9,0,0,2020-01-24,2020-01-24山东省
山东省,27,1,0,2020-01-25,2020-01-25山东省
山东省,46,0,0,2020-01-26,2020-01-26山东省
山东省,75,1,0,2020-01-27,2020-01-27山东省
山东省,95,0,1,2020-01-28,2020-01-28山东省
山东省,130,1,0,2020-01-29,2020-01-29山东省
山东省,158,1,0,2020-01-30,2020-01-30山东省
山东省,184,2,0,2020-01-31,2020-01-31山东省
山东省,206,3,0,2020-02-01,2020-02-01山东省
山东省,230,6,0,2020-02-02,2020-02-02山东省
山东省,259,7,0,2020-02-03,2020-02-03山东省
山东省,275,9,0,2020-02-04,2020-02-04山东省
山东省,307,15,0,2020-02-05,2020-02-05山东省
山东省,347,27,0,2020-02-06,2020-02-06山东省
山东省,386,37,0,2020-02-07,2020-02-07山东省
山东省,416,44,0,2020-02-08,2020-02-08山东省
山东省,444,63,1,2020-02-09,2020-02-09山东省
山东省,466,66,1,2020-02-10,2020-02-10山东省
山东省,487,80,1,2020-02-11,2020-02-11山东省
山东省,498,92,2,2020-02-12,2020-02-12山东省
山东省,509,98,2,2020-02-13,2020-02-13山东省
山东省,523,136,2,2020-02-14,2020-02-14山东省
山东省,532,156,2,2020-02-15,2020-02-15山东省
山东省,537,173,2,2020-02-16,2020-02-16山东省
山东省,541,191,2,2020-02-17,2020-02-17山东省
山东省,543,213,3,2020-02-18,2020-02-18山东省
山东省,544,231,3,2020-02-19,2020-02-19山东省
山东省,546,254,4,2020-02-20,2020-02-20山东省
山东省,749,281,4,2020-02-21,2020-02-21山东省
山东省,750,302,4,2020-02-22,2020-02-22山东省
山东省,754,321,4,2020-02-23,2020-02-23山东省
山东省,755,343,5,2020-02-24,2020-02-24山东省
山东省,756,355,6,2020-02-25,2020-02-25山东省
山东省,756,377,6,2020-02-26,2020-02-26山东省
山东省,756,381,6,2020-02-27,2020-02-27山东省
山西省,1,0,0,2020-01-24,2020-01-24山西省
山西省,6,0,0,2020-01-25,2020-01-25山西省
山西省,9,0,0,2020-01-26,2020-01-26山西省
山西省,13,0,0,2020-01-27,2020-01-27山西省
山西省,20,0,0,2020-01-28,2020-01-28山西省
山西省,27,1,0,2020-01-29,2020-01-29山西省
山西省,35,1,0,2020-01-30,2020-01-30山西省
山西省,39,1,0,2020-01-31,2020-01-31山西省
山西省,47,1,0,2020-02-01,2020-02-01山西省
山西省,56,2,0,2020-02-02,2020-02-02山西省
山西省,66,3,0,2020-02-03,2020-02-03山西省
山西省,74,4,0,2020-02-04,2020-02-04山西省
山西省,81,5,0,2020-02-05,2020-02-05山西省
山西省,90,8,0,2020-02-06,2020-02-06山西省
山西省,96,15,0,2020-02-07,2020-02-07山西省
山西省,104,20,0,2020-02-08,2020-02-08山西省
山西省,115,22,0,2020-02-09,2020-02-09山西省
山西省,119,25,0,2020-02-10,2020-02-10山西省
山西省,122,30,0,2020-02-11,2020-02-11山西省
山西省,124,33,0,2020-02-12,2020-02-12山西省
山西省,126,33,0,2020-02-13,2020-02-13山西省
山西省,126,38,0,2020-02-14,2020-02-14山西省
山西省,127,42,0,2020-02-15,2020-02-15山西省
山西省,128,49,0,2020-02-16,2020-02-16山西省
山西省,129,51,0,2020-02-17,2020-02-17山西省
山西省,130,60,0,2020-02-18,2020-02-18山西省
山西省,131,63,0,2020-02-19,2020-02-19山西省
山西省,131,73,0,2020-02-20,2020-02-20山西省
山西省,132,76,0,2020-02-21,2020-02-21山西省
山西省,132,79,0,2020-02-22,2020-02-22山西省
山西省,132,89,0,2020-02-23,2020-02-23山西省
山西省,132,91,0,2020-02-24,2020-02-24山西省
山西省,133,96,0,2020-02-25,2020-02-25山西省
山西省,133,98,0,2020-02-26,2020-02-26山西省
广东省,53,2,0,2020-01-24,2020-01-24广东省
广东省,78,2,0,2020-01-25,2020-01-25广东省
广东省,98,2,0,2020-01-26,2020-01-26广东省
广东省,151,3,0,2020-01-27,2020-01-27广东省
广东省,207,4,0,2020-01-28,2020-01-28广东省
广东省,277,5,0,2020-01-29,2020-01-29广东省
广东省,354,8,0,2020-01-30,2020-01-30广东省
广东省,436,9,0,2020-01-31,2020-01-31广东省
广东省,535,14,0,2020-02-01,2020-02-01广东省
广东省,632,15,0,2020-02-02,2020-02-02广东省
广东省,725,21,0,2020-02-03,2020-02-03广东省
广东省,813,30,0,2020-02-04,2020-02-04广东省
广东省,895,49,0,2020-02-05,2020-02-05广东省
广东省,970,69,0,2020-02-06,2020-02-06广东省
广东省,1034,88,1,2020-02-07,2020-02-07广东省
广东省,1095,98,1,2020-02-08,2020-02-08广东省
广东省,1131,141,1,2020-02-09,2020-02-09广东省
广东省,1159,167,1,2020-02-10,2020-02-10广东省
广东省,1177,212,1,2020-02-11,2020-02-11广东省
广东省,1219,275,1,2020-02-12,2020-02-12广东省
广东省,1241,314,2,2020-02-13,2020-02-13广东省
广东省,1261,362,2,2020-02-14,2020-02-14广东省
广东省,1294,410,2,2020-02-15,2020-02-15广东省
广东省,1316,465,2,2020-02-16,2020-02-16广东省
广东省,1322,524,4,2020-02-17,2020-02-17广东省
广东省,1328,565,4,2020-02-18,2020-02-18广东省
广东省,1331,606,5,2020-02-19,2020-02-19广东省
广东省,1332,642,5,2020-02-20,2020-02-20广东省
广东省,1333,690,5,2020-02-21,2020-02-21广东省
广东省,1339,728,5,2020-02-22,2020-02-22广东省
广东省,1342,755,6,2020-02-23,2020-02-23广东省
广东省,1345,786,6,2020-02-24,2020-02-24广东省
广东省,1347,822,7,2020-02-25,2020-02-25广东省
广东省,1347,851,7,2020-02-26,2020-02-26广东省
广东省,1347,873,7,2020-02-27,2020-02-27广东省
广西壮族自治区,5,0,0,2020-01-24,2020-01-24广西壮族自治区
广西壮族自治区,23,0,0,2020-01-25,2020-01-25广西壮族自治区
广西壮族自治区,36,0,0,2020-01-26,2020-01-26广西壮族自治区
广西壮族自治区,46,0,0,2020-01-27,2020-01-27广西壮族自治区
广西壮族自治区,51,2,0,2020-01-28,2020-01-28广西壮族自治区
广西壮族自治区,58,2,0,2020-01-29,2020-01-29广西壮族自治区
广西壮族自治区,78,2,0,2020-01-30,2020-01-30广西壮族自治区
广西壮族自治区,87,2,0,2020-01-31,2020-01-31广西壮族自治区
广西壮族自治区,100,2,0,2020-02-01,2020-02-01广西壮族自治区
广西壮族自治区,111,2,0,2020-02-02,2020-02-02广西壮族自治区
广西壮族自治区,127,7,0,2020-02-03,2020-02-03广西壮族自治区
广西壮族自治区,139,7,0,2020-02-04,2020-02-04广西壮族自治区
广西壮族自治区,150,13,0,2020-02-05,2020-02-05广西壮族自治区
广西壮族自治区,168,14,0,2020-02-06,2020-02-06广西壮族自治区
广西壮族自治区,172,17,0,2020-02-07,2020-02-07广西壮族自治区
广西壮族自治区,183,17,1,2020-02-08,2020-02-08广西壮族自治区
广西壮族自治区,195,18,1,2020-02-09,2020-02-09广西壮族自治区
广西壮族自治区,210,24,1,2020-02-10,2020-02-10广西壮族自治区
广西壮族自治区,215,33,1,2020-02-11,2020-02-11广西壮族自治区
广西壮族自治区,222,32,1,2020-02-12,2020-02-12广西壮族自治区
广西壮族自治区,222,33,2,2020-02-13,2020-02-13广西壮族自治区
广西壮族自治区,226,36,2,2020-02-14,2020-02-14广西壮族自治区
广西壮族自治区,235,44,2,2020-02-15,2020-02-15广西壮族自治区
广西壮族自治区,237,49,2,2020-02-16,2020-02-16广西壮族自治区
广西壮族自治区,238,53,2,2020-02-17,2020-02-17广西壮族自治区
广西壮族自治区,242,69,2,2020-02-18,2020-02-18广西壮族自治区
广西壮族自治区,244,86,2,2020-02-19,2020-02-19广西壮族自治区
广西壮族自治区,245,90,2,2020-02-20,2020-02-20广西壮族自治区
广西壮族自治区,246,97,2,2020-02-21,2020-02-21广西壮族自治区
广西壮族自治区,249,99,2,2020-02-22,2020-02-22广西壮族自治区
广西壮族自治区,249,106,2,2020-02-23,2020-02-23广西壮族自治区
广西壮族自治区,251,112,2,2020-02-24,2020-02-24广西壮族自治区
广西壮族自治区,252,142,2,2020-02-25,2020-02-25广西壮族自治区
广西壮族自治区,252,147,2,2020-02-26,2020-02-26广西壮族自治区
广西壮族自治区,252,159,2,2020-02-27,2020-02-27广西壮族自治区
新疆维吾尔自治区,3,0,0,2020-01-25,2020-01-25新疆维吾尔自治区
新疆维吾尔自治区,4,0,0,2020-01-26,2020-01-26新疆维吾尔自治区
新疆维吾尔自治区,5,0,0,2020-01-27,2020-01-27新疆维吾尔自治区
新疆维吾尔自治区,10,0,0,2020-01-28,2020-01-28新疆维吾尔自治区
新疆维吾尔自治区,13,0,0,2020-01-29,2020-01-29新疆维吾尔自治区
新疆维吾尔自治区,14,0,0,2020-01-30,2020-01-30新疆维吾尔自治区
新疆维吾尔自治区,17,0,0,2020-01-31,2020-01-31新疆维吾尔自治区
新疆维吾尔自治区,18,0,0,2020-02-01,2020-02-01新疆维吾尔自治区
新疆维吾尔自治区,21,0,0,2020-02-02,2020-02-02新疆维吾尔自治区
新疆维吾尔自治区,24,0,0,2020-02-03,2020-02-03新疆维吾尔自治区
新疆维吾尔自治区,29,0,0,2020-02-04,2020-02-04新疆维吾尔自治区
新疆维吾尔自治区,32,0,0,2020-02-05,2020-02-05新疆维吾尔自治区
新疆维吾尔自治区,36,0,0,2020-02-06,2020-02-06新疆维吾尔自治区
新疆维吾尔自治区,39,0,0,2020-02-07,2020-02-07新疆维吾尔自治区
新疆维吾尔自治区,42,0,0,2020-02-08,2020-02-08新疆维吾尔自治区
新疆维吾尔自治区,45,0,0,2020-02-09,2020-02-09新疆维吾尔自治区
新疆维吾尔自治区,49,0,0,2020-02-10,2020-02-10新疆维吾尔自治区
新疆维吾尔自治区,55,3,0,2020-02-11,2020-02-11新疆维吾尔自治区
新疆维吾尔自治区,59,3,0,2020-02-12,2020-02-12新疆维吾尔自治区
新疆维吾尔自治区,63,6,1,2020-02-13,2020-02-13新疆维吾尔自治区
