provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
上海市,待明确地区,0,34,0,2020-02-15,2020-02-15待明确地区
上海市,待明确地区,0,21,0,2020-02-17,2020-02-17待明确地区
上海市,待明确地区,0,16,0,2020-02-18,2020-02-18待明确地区
上海市,待明确地区,0,9,1,2020-02-19,2020-02-19待明确地区
上海市,待明确地区,0,1,1,2020-02-20,2020-02-20待明确地区
上海市,待明确地区,0,0,1,2020-02-21,2020-02-21待明确地区
上海市,待明确地区,0,16,2,2020-02-22,2020-02-22待明确地区
上海市,待明确地区,0,22,2,2020-02-23,2020-02-23待明确地区
上海市,待明确地区,0,0,2,2020-02-24,2020-02-24待明确地区
上海市,待明确地区,0,7,2,2020-02-25,2020-02-25待明确地区
上海市,待明确地区,0,4,2,2020-02-26,2020-02-26待明确地区
上海市,待明确地区,0,4,2,2020-02-27,2020-02-27待明确地区
上海市,徐汇区,3,0,0,2020-01-27,2020-01-27徐汇区
上海市,徐汇区,3,0,0,2020-01-28,2020-01-28徐汇区
上海市,徐汇区,5,0,0,2020-01-29,2020-01-29徐汇区
上海市,徐汇区,5,0,0,2020-01-30,2020-01-30徐汇区
上海市,徐汇区,5,0,0,2020-01-31,2020-01-31徐汇区
上海市,徐汇区,7,0,0,2020-02-01,2020-02-01徐汇区
上海市,徐汇区,7,0,0,2020-02-02,2020-02-02徐汇区
上海市,徐汇区,9,0,0,2020-02-03,2020-02-03徐汇区
上海市,徐汇区,11,0,0,2020-02-04,2020-02-04徐汇区
上海市,徐汇区,12,0,0,2020-02-05,2020-02-05徐汇区
上海市,徐汇区,14,0,0,2020-02-06,2020-02-06徐汇区
上海市,徐汇区,16,0,0,2020-02-07,2020-02-07徐汇区
上海市,徐汇区,16,1,0,2020-02-08,2020-02-08徐汇区
上海市,徐汇区,16,1,0,2020-02-09,2020-02-09徐汇区
上海市,徐汇区,16,1,0,2020-02-10,2020-02-10徐汇区
上海市,徐汇区,16,1,0,2020-02-11,2020-02-11徐汇区
上海市,徐汇区,17,2,0,2020-02-12,2020-02-12徐汇区
上海市,徐汇区,17,2,0,2020-02-13,2020-02-13徐汇区
上海市,徐汇区,17,2,0,2020-02-14,2020-02-14徐汇区
上海市,徐汇区,18,4,0,2020-02-15,2020-02-15徐汇区
上海市,徐汇区,18,4,0,2020-02-16,2020-02-16徐汇区
上海市,徐汇区,18,6,0,2020-02-17,2020-02-17徐汇区
上海市,徐汇区,18,6,0,2020-02-18,2020-02-18徐汇区
上海市,徐汇区,18,6,0,2020-02-19,2020-02-19徐汇区
上海市,徐汇区,18,9,0,2020-02-20,2020-02-20徐汇区
上海市,徐汇区,18,10,0,2020-02-21,2020-02-21徐汇区
上海市,徐汇区,18,10,0,2020-02-22,2020-02-22徐汇区
上海市,徐汇区,18,13,0,2020-02-23,2020-02-23徐汇区
上海市,徐汇区,18,15,0,2020-02-24,2020-02-24徐汇区
上海市,徐汇区,18,15,0,2020-02-25,2020-02-25徐汇区
上海市,徐汇区,18,15,0,2020-02-26,2020-02-26徐汇区
上海市,徐汇区,18,15,0,2020-02-27,2020-02-27徐汇区
上海市,普陀区,2,0,0,2020-02-01,2020-02-01普陀区
上海市,普陀区,3,0,0,2020-02-02,2020-02-02普陀区
上海市,普陀区,7,0,0,2020-02-03,2020-02-03普陀区
上海市,普陀区,6,0,0,2020-02-04,2020-02-04普陀区
上海市,普陀区,6,0,0,2020-02-05,2020-02-05普陀区
上海市,普陀区,7,0,0,2020-02-06,2020-02-06普陀区
上海市,普陀区,7,0,0,2020-02-07,2020-02-07普陀区
上海市,普陀区,7,0,0,2020-02-08,2020-02-08普陀区
上海市,普陀区,8,0,0,2020-02-09,2020-02-09普陀区
上海市,普陀区,8,0,0,2020-02-10,2020-02-10普陀区
上海市,普陀区,8,0,0,2020-02-11,2020-02-11普陀区
上海市,普陀区,8,0,0,2020-02-12,2020-02-12普陀区
上海市,普陀区,11,0,0,2020-02-13,2020-02-13普陀区
上海市,普陀区,11,0,0,2020-02-14,2020-02-14普陀区
上海市,普陀区,11,1,0,2020-02-15,2020-02-15普陀区
上海市,普陀区,11,2,0,2020-02-16,2020-02-16普陀区
上海市,普陀区,11,4,0,2020-02-17,2020-02-17普陀区
上海市,普陀区,11,4,0,2020-02-18,2020-02-18普陀区
上海市,普陀区,11,4,0,2020-02-19,2020-02-19普陀区
上海市,普陀区,11,6,0,2020-02-20,2020-02-20普陀区
上海市,普陀区,11,7,0,2020-02-21,2020-02-21普陀区
上海市,普陀区,11,7,0,2020-02-22,2020-02-22普陀区
上海市,普陀区,11,8,0,2020-02-23,2020-02-23普陀区
上海市,普陀区,11,9,0,2020-02-24,2020-02-24普陀区
上海市,普陀区,11,9,0,2020-02-25,2020-02-25普陀区
上海市,普陀区,11,9,0,2020-02-26,2020-02-26普陀区
上海市,普陀区,11,9,0,2020-02-27,2020-02-27普陀区
上海市,未知地区,0,5,0,2020-02-01,2020-02-01未知地区
上海市,未知地区,0,5,0,2020-02-02,2020-02-02未知地区
上海市,未知地区,0,6,0,2020-02-04,2020-02-04未知地区
上海市,未知地区,0,9,0,2020-02-05,2020-02-05未知地区
上海市,未知地区,3,5,0,2020-02-08,2020-02-08未知地区
上海市,杨浦,1,0,0,2020-01-30,2020-01-30杨浦
上海市,杨浦,1,0,0,2020-01-31,2020-01-31杨浦
上海市,杨浦区,1,0,0,2020-01-31,2020-01-31杨浦区
上海市,杨浦区,2,0,0,2020-02-01,2020-02-01杨浦区
上海市,杨浦区,2,0,0,2020-02-02,2020-02-02杨浦区
上海市,杨浦区,4,0,0,2020-02-03,2020-02-03杨浦区
上海市,杨浦区,5,0,0,2020-02-04,2020-02-04杨浦区
上海市,杨浦区,6,0,0,2020-02-05,2020-02-05杨浦区
上海市,杨浦区,6,0,0,2020-02-06,2020-02-06杨浦区
上海市,杨浦区,7,0,0,2020-02-07,2020-02-07杨浦区
上海市,杨浦区,7,0,0,2020-02-08,2020-02-08杨浦区
上海市,杨浦区,7,0,0,2020-02-09,2020-02-09杨浦区
上海市,杨浦区,7,0,0,2020-02-10,2020-02-10杨浦区
上海市,杨浦区,8,0,0,2020-02-11,2020-02-11杨浦区
上海市,杨浦区,8,0,0,2020-02-12,2020-02-12杨浦区
上海市,杨浦区,8,1,0,2020-02-13,2020-02-13杨浦区
上海市,杨浦区,9,1,0,2020-02-14,2020-02-14杨浦区
上海市,杨浦区,9,1,0,2020-02-15,2020-02-15杨浦区
上海市,杨浦区,9,2,0,2020-02-16,2020-02-16杨浦区
上海市,杨浦区,9,3,0,2020-02-17,2020-02-17杨浦区
上海市,杨浦区,9,3,0,2020-02-18,2020-02-18杨浦区
上海市,杨浦区,9,3,0,2020-02-19,2020-02-19杨浦区
上海市,杨浦区,9,4,0,2020-02-20,2020-02-20杨浦区
上海市,杨浦区,9,4,0,2020-02-21,2020-02-21杨浦区
上海市,杨浦区,9,4,0,2020-02-22,2020-02-22杨浦区
上海市,杨浦区,9,5,0,2020-02-23,2020-02-23杨浦区
上海市,杨浦区,9,7,0,2020-02-24,2020-02-24杨浦区
上海市,杨浦区,9,7,0,2020-02-25,2020-02-25杨浦区
上海市,杨浦区,9,7,0,2020-02-26,2020-02-26杨浦区
上海市,杨浦区,9,7,0,2020-02-27,2020-02-27杨浦区
上海市,松江,1,0,0,2020-01-29,2020-01-29松江
上海市,松江,3,0,0,2020-01-30,2020-01-30松江
上海市,松江,3,0,0,2020-01-31,2020-01-31松江
上海市,松江区,3,0,0,2020-01-31,2020-01-31松江区
上海市,松江区,3,0,0,2020-02-01,2020-02-01松江区
上海市,松江区,7,0,0,2020-02-02,2020-02-02松江区
上海市,松江区,7,0,0,2020-02-03,2020-02-03松江区
上海市,松江区,8,0,0,2020-02-04,2020-02-04松江区
上海市,松江区,9,0,0,2020-02-05,2020-02-05松江区
上海市,松江区,10,0,0,2020-02-06,2020-02-06松江区
上海市,松江区,13,0,0,2020-02-07,2020-02-07松江区
上海市,松江区,14,0,0,2020-02-08,2020-02-08松江区
上海市,松江区,14,0,0,2020-02-09,2020-02-09松江区
上海市,松江区,14,0,0,2020-02-10,2020-02-10松江区
上海市,松江区,14,0,0,2020-02-11,2020-02-11松江区
上海市,松江区,14,1,0,2020-02-12,2020-02-12松江区
上海市,松江区,14,1,0,2020-02-13,2020-02-13松江区
上海市,松江区,14,1,0,2020-02-14,2020-02-14松江区
上海市,松江区,14,1,0,2020-02-15,2020-02-15松江区
上海市,松江区,14,2,0,2020-02-16,2020-02-16松江区
上海市,松江区,14,5,0,2020-02-17,2020-02-17松江区
上海市,松江区,14,6,0,2020-02-18,2020-02-18松江区
上海市,松江区,14,6,0,2020-02-19,2020-02-19松江区
上海市,松江区,14,7,0,2020-02-20,2020-02-20松江区
上海市,松江区,14,7,0,2020-02-21,2020-02-21松江区
上海市,松江区,14,7,0,2020-02-22,2020-02-22松江区
上海市,松江区,14,9,0,2020-02-23,2020-02-23松江区
上海市,松江区,14,11,0,2020-02-24,2020-02-24松江区
上海市,松江区,14,11,0,2020-02-25,2020-02-25松江区
上海市,松江区,14,11,0,2020-02-26,2020-02-26松江区
上海市,松江区,14,11,0,2020-02-27,2020-02-27松江区
上海市,浦东区,25,0,0,2020-01-31,2020-01-31浦东区
上海市,浦东新区,7,0,0,2020-01-27,2020-01-27浦东新区
上海市,浦东新区,9,0,0,2020-01-28,2020-01-28浦东新区
上海市,浦东新区,9,0,0,2020-01-29,2020-01-29浦东新区
上海市,浦东新区,17,0,0,2020-01-30,2020-01-30浦东新区
上海市,浦东新区,25,0,0,2020-01-31,2020-01-31浦东新区
上海市,浦东新区,32,0,0,2020-02-01,2020-02-01浦东新区
上海市,浦东新区,35,0,0,2020-02-02,2020-02-02浦东新区
上海市,浦东新区,40,0,0,2020-02-03,2020-02-03浦东新区
上海市,浦东新区,43,0,0,2020-02-04,2020-02-04浦东新区
上海市,浦东新区,46,0,0,2020-02-05,2020-02-05浦东新区
上海市,浦东新区,47,6,0,2020-02-06,2020-02-06浦东新区
上海市,浦东新区,52,6,0,2020-02-07,2020-02-07浦东新区
上海市,浦东新区,53,8,0,2020-02-08,2020-02-08浦东新区
上海市,浦东新区,56,9,0,2020-02-09,2020-02-09浦东新区
上海市,浦东新区,56,9,0,2020-02-10,2020-02-10浦东新区
上海市,浦东新区,56,9,0,2020-02-11,2020-02-11浦东新区
上海市,浦东新区,56,12,0,2020-02-12,2020-02-12浦东新区
上海市,浦东新区,56,12,0,2020-02-13,2020-02-13浦东新区
上海市,浦东新区,56,12,0,2020-02-14,2020-02-14浦东新区
上海市,浦东新区,56,23,0,2020-02-15,2020-02-15浦东新区
上海市,浦东新区,57,27,0,2020-02-16,2020-02-16浦东新区
上海市,浦东新区,60,33,0,2020-02-17,2020-02-17浦东新区
上海市,浦东新区,60,37,0,2020-02-18,2020-02-18浦东新区
上海市,浦东新区,60,37,0,2020-02-19,2020-02-19浦东新区
上海市,浦东新区,60,38,0,2020-02-20,2020-02-20浦东新区
上海市,浦东新区,60,42,0,2020-02-21,2020-02-21浦东新区
上海市,浦东新区,60,42,0,2020-02-22,2020-02-22浦东新区
上海市,浦东新区,60,43,0,2020-02-23,2020-02-23浦东新区
上海市,浦东新区,60,49,0,2020-02-24,2020-02-24浦东新区
上海市,浦东新区,60,49,0,2020-02-25,2020-02-25浦东新区
上海市,浦东新区,60,50,0,2020-02-26,2020-02-26浦东新区
上海市,浦东新区,60,50,0,2020-02-27,2020-02-27浦东新区
上海市,虹口区,2,0,0,2020-01-27,2020-01-27虹口区
上海市,虹口区,2,0,0,2020-01-28,2020-01-28虹口区
上海市,虹口区,2,0,0,2020-01-29,2020-01-29虹口区
上海市,虹口区,2,0,0,2020-01-30,2020-01-30虹口区
上海市,虹口区,4,0,0,2020-01-31,2020-01-31虹口区
上海市,虹口区,5,0,0,2020-02-01,2020-02-01虹口区
上海市,虹口区,5,0,0,2020-02-02,2020-02-02虹口区
上海市,虹口区,5,0,0,2020-02-03,2020-02-03虹口区
上海市,虹口区,5,0,0,2020-02-04,2020-02-04虹口区
上海市,虹口区,7,0,0,2020-02-05,2020-02-05虹口区
上海市,虹口区,7,0,0,2020-02-06,2020-02-06虹口区
上海市,虹口区,7,0,0,2020-02-07,2020-02-07虹口区
上海市,虹口区,7,1,0,2020-02-08,2020-02-08虹口区
上海市,虹口区,7,1,0,2020-02-09,2020-02-09虹口区
上海市,虹口区,7,1,0,2020-02-10,2020-02-10虹口区
上海市,虹口区,7,2,0,2020-02-11,2020-02-11虹口区
上海市,虹口区,7,2,0,2020-02-12,2020-02-12虹口区
上海市,虹口区,7,2,0,2020-02-13,2020-02-13虹口区
上海市,虹口区,7,2,0,2020-02-14,2020-02-14虹口区
上海市,虹口区,7,2,0,2020-02-15,2020-02-15虹口区
上海市,虹口区,7,3,0,2020-02-16,2020-02-16虹口区
上海市,虹口区,7,4,0,2020-02-17,2020-02-17虹口区
上海市,虹口区,7,4,0,2020-02-18,2020-02-18虹口区
上海市,虹口区,7,4,0,2020-02-19,2020-02-19虹口区
上海市,虹口区,7,4,0,2020-02-20,2020-02-20虹口区
上海市,虹口区,7,5,0,2020-02-21,2020-02-21虹口区
上海市,虹口区,7,5,0,2020-02-22,2020-02-22虹口区
上海市,虹口区,7,5,0,2020-02-23,2020-02-23虹口区
上海市,虹口区,7,5,0,2020-02-24,2020-02-24虹口区
上海市,虹口区,7,5,0,2020-02-25,2020-02-25虹口区
上海市,虹口区,7,6,0,2020-02-26,2020-02-26虹口区
上海市,虹口区,7,6,0,2020-02-27,2020-02-27虹口区
上海市,金山,1,0,0,2020-01-29,2020-01-29金山
上海市,金山,1,0,0,2020-01-30,2020-01-30金山
上海市,金山,1,0,0,2020-01-31,2020-01-31金山
上海市,金山区,1,0,0,2020-01-31,2020-01-31金山区
上海市,金山区,1,0,0,2020-02-01,2020-02-01金山区
上海市,金山区,1,0,0,2020-02-02,2020-02-02金山区
上海市,金山区,1,0,0,2020-02-03,2020-02-03金山区
上海市,金山区,2,0,0,2020-02-04,2020-02-04金山区
上海市,金山区,2,0,0,2020-02-05,2020-02-05金山区
上海市,金山区,2,0,0,2020-02-06,2020-02-06金山区
上海市,金山区,2,0,0,2020-02-07,2020-02-07金山区
上海市,金山区,2,0,0,2020-02-08,2020-02-08金山区
上海市,金山区,2,0,0,2020-02-09,2020-02-09金山区
上海市,金山区,3,0,0,2020-02-10,2020-02-10金山区
上海市,金山区,3,0,0,2020-02-11,2020-02-11金山区
上海市,金山区,3,0,0,2020-02-12,2020-02-12金山区
上海市,金山区,3,1,0,2020-02-13,2020-02-13金山区
上海市,金山区,3,1,0,2020-02-14,2020-02-14金山区
上海市,金山区,3,2,0,2020-02-15,2020-02-15金山区
上海市,金山区,3,2,0,2020-02-16,2020-02-16金山区
上海市,金山区,3,2,0,2020-02-17,2020-02-17金山区
上海市,金山区,3,2,0,2020-02-18,2020-02-18金山区
上海市,金山区,3,2,0,2020-02-19,2020-02-19金山区
上海市,金山区,3,2,0,2020-02-20,2020-02-20金山区
上海市,金山区,3,2,0,2020-02-21,2020-02-21金山区
上海市,金山区,3,2,0,2020-02-22,2020-02-22金山区
上海市,金山区,3,2,0,2020-02-23,2020-02-23金山区
上海市,金山区,3,2,0,2020-02-24,2020-02-24金山区
上海市,金山区,3,2,0,2020-02-25,2020-02-25金山区
上海市,金山区,3,3,0,2020-02-26,2020-02-26金山区
上海市,金山区,4,3,0,2020-02-27,2020-02-27金山区
上海市,长宁区,5,0,0,2020-01-27,2020-01-27长宁区
上海市,长宁区,5,0,0,2020-01-28,2020-01-28长宁区
上海市,长宁区,5,0,0,2020-01-29,2020-01-29长宁区
上海市,长宁区,5,5,0,2020-01-30,2020-01-30长宁区
上海市,长宁区,6,0,0,2020-01-31,2020-01-31长宁区
上海市,长宁区,7,0,0,2020-02-01,2020-02-01长宁区
上海市,长宁区,7,0,0,2020-02-02,2020-02-02长宁区
上海市,长宁区,8,0,0,2020-02-03,2020-02-03长宁区
上海市,长宁区,8,0,0,2020-02-04,2020-02-04长宁区
上海市,长宁区,9,0,0,2020-02-05,2020-02-05长宁区
上海市,长宁区,10,0,0,2020-02-06,2020-02-06长宁区
上海市,长宁区,11,0,0,2020-02-07,2020-02-07长宁区
上海市,长宁区,11,1,0,2020-02-08,2020-02-08长宁区
上海市,长宁区,11,2,0,2020-02-09,2020-02-09长宁区
上海市,长宁区,11,2,0,2020-02-10,2020-02-10长宁区
上海市,长宁区,11,3,0,2020-02-11,2020-02-11长宁区
上海市,长宁区,12,3,0,2020-02-12,2020-02-12长宁区
上海市,长宁区,13,3,0,2020-02-13,2020-02-13长宁区
上海市,长宁区,13,3,0,2020-02-14,2020-02-14长宁区
上海市,长宁区,13,3,0,2020-02-15,2020-02-15长宁区
